intern_id,attendance_pct,submission_pct,feedback_score,mentor_sessions,department,final_success,split,success_probability
INT-0960,64.55,66.92,4.23,0.0,Data Analytics,0,test,0.4871890975096912
INT-0325,94.69,100.0,4.84,4.0,Design,1,test,0.9602440207697823
INT-0275,100.0,70.34,4.02,6.0,Web Development,1,test,0.8993863724192837
INT-1092,99.71,73.0,3.52,4.0,Design,1,test,0.8596504309245919
INT-1442,95.7,47.55,2.54,3.0,Web Development,1,test,0.5379976613797905
INT-0447,85.42,83.18,4.9,3.0,Design,1,test,0.8922719145303097
INT-0210,71.68,58.98,3.62,3.0,Design,1,test,0.4964247992192595
INT-0341,40.05,30.46,2.39,0.0,Marketing,0,test,0.03264934035380433
INT-1378,75.11,72.98,3.04,8.0,Design,1,test,0.6917637003277242
INT-0457,100.0,92.53,3.99,2.0,Web Development,1,test,0.9268983199053107
INT-1408,87.32,85.85,3.12,1.0,Design,0,test,0.7636712230941305
INT-0882,99.17,100.0,3.41,2.0,Marketing,0,test,0.9208693474570163
INT-0433,67.53,65.13,4.55,1.0,Design,1,test,0.5720818490086492
INT-1398,76.23,62.58,4.48,3.0,Web Development,1,test,0.6828663418303684
INT-0110,49.98,32.98,2.23,8.0,Web Development,0,test,0.10494113252620624
INT-0453,87.55,100.0,4.32,2.0,Web Development,1,test,0.9158168272200179
INT-1059,94.01,82.14,3.05,5.0,Design,1,test,0.8470624443135799
INT-0268,91.35,77.08,4.32,6.0,Marketing,1,test,0.8978486607621387
INT-1185,63.0,71.42,2.7,8.0,Web Development,1,test,0.5038143356177285
INT-0001,76.6,94.36,2.51,6.0,Design,1,test,0.7567478120958513
INT-1325,81.29,62.6,2.19,0.0,Design,1,test,0.3821942815668031
INT-1347,76.9,64.72,4.24,1.0,Web Development,1,test,0.6343786788332385
INT-0181,81.28,79.08,5.0,0.0,Marketing,1,test,0.823639513908006
INT-0834,72.35,55.08,4.39,3.0,Data Analytics,0,test,0.5706143909215451
INT-0770,96.99,100.0,3.71,0.0,Data Analytics,1,test,0.9099962058909948
INT-0990,71.22,51.56,2.65,3.0,Data Analytics,0,test,0.31161142351076687
INT-1256,57.23,75.68,3.25,4.0,Data Analytics,0,test,0.4470674282167623
INT-1422,77.31,79.36,4.49,3.0,Marketing,1,test,0.8011896332850388
INT-1228,68.23,90.08,2.73,3.0,Marketing,0,test,0.6038382394903327
INT-0566,86.62,100.0,4.02,3.0,Web Development,1,test,0.9076442710746695
INT-0135,60.24,41.1,2.88,3.0,Web Development,0,test,0.1765531781317699
INT-0677,100.0,95.46,5.0,7.0,Marketing,1,test,0.9747359281528979
INT-1133,67.84,65.92,1.12,5.0,Web Development,0,test,0.2571089757524564
INT-1353,73.6,52.57,3.21,8.0,Web Development,1,test,0.5328485525302799
INT-0499,44.82,36.91,2.44,3.0,Design,0,test,0.06732760712383505
INT-1104,87.32,100.0,3.92,3.0,Web Development,1,test,0.9060028057400729
INT-0527,100.0,100.0,4.04,4.0,Design,1,test,0.9532703776374467
INT-1159,41.89,47.52,2.18,2.0,Design,0,test,0.06684086638287065
INT-0572,62.98,81.9,3.33,3.0,Web Development,1,test,0.5524787971296757
INT-0189,57.43,45.11,2.58,4.0,Design,0,test,0.16904663071323683
INT-1097,100.0,100.0,4.06,7.0,Web Development,1,test,0.9650648834484975
INT-1341,65.15,30.69,2.59,3.0,Marketing,0,test,0.13982893751383743
INT-0902,89.24,82.92,3.96,3.0,Design,1,test,0.8574560391777207
INT-1389,78.74,54.58,4.2,8.0,Marketing,0,test,0.7218678372148283
INT-0042,94.0,79.02,3.86,5.0,Marketing,1,test,0.883513222037116
INT-1294,43.03,55.87,3.12,2.0,Web Development,0,test,0.14060573552365843
INT-0298,71.31,65.2,3.81,8.0,Data Analytics,0,test,0.6828762025196161
INT-0883,47.12,58.75,2.38,5.0,Web Development,0,test,0.1660504019871552
INT-0476,80.95,75.12,2.8,5.0,Design,0,test,0.6759713798357626
INT-0075,65.46,92.03,4.2,3.0,Data Analytics,1,test,0.7545867528469375
INT-0700,67.05,51.61,3.15,7.0,Data Analytics,1,test,0.41713649486080084
INT-0980,81.41,89.95,2.93,7.0,Marketing,1,test,0.8211898438941749
INT-0418,100.0,100.0,4.03,3.0,Design,1,test,0.9484719853473792
INT-0667,83.51,46.28,1.27,4.0,Marketing,0,test,0.2649200655698556
INT-0191,96.78,79.67,5.0,8.0,Marketing,1,test,0.9553396310424158
INT-0213,84.84,82.35,4.19,1.0,Marketing,1,test,0.81677327176113
INT-0845,87.95,75.3,3.41,6.0,Design,1,test,0.8148342890715922
INT-0638,70.88,72.9,3.17,2.0,Web Development,1,test,0.5227144602921379
INT-0208,63.53,56.99,2.55,5.0,Design,0,test,0.3053012165689661
INT-1409,65.89,71.08,3.9,3.0,Design,1,test,0.5680617531801735
INT-0504,59.48,31.29,2.95,7.0,Design,0,test,0.1850539779681291
INT-0419,73.86,72.81,3.56,7.0,Web Development,1,test,0.7144669039936767
INT-0124,100.0,100.0,4.67,3.0,Marketing,1,test,0.9625086495463521
INT-0779,73.38,71.97,3.12,4.0,Data Analytics,1,test,0.5853393449445927
INT-0641,56.13,26.31,2.53,3.0,Marketing,0,test,0.08191785193433263
INT-0132,50.42,40.6,1.62,0.0,Web Development,0,test,0.04919839096580632
INT-0681,100.0,76.2,3.34,6.0,Data Analytics,1,test,0.8845713798676316
INT-1127,100.0,100.0,4.57,5.0,Data Analytics,1,test,0.967347543767087
INT-0050,82.9,93.01,2.86,6.0,Data Analytics,1,test,0.8269174585940078
INT-0838,100.0,92.91,4.74,8.0,Web Development,1,test,0.971484901691086
INT-0737,88.5,77.61,3.17,1.0,Marketing,0,test,0.7257622742357379
INT-0600,68.59,63.15,1.8,2.0,Design,0,test,0.25735414683415236
INT-1284,99.8,78.24,3.44,4.0,Marketing,1,test,0.8758172592313446
INT-1019,78.84,62.12,3.8,2.0,Design,0,test,0.6038691146667863
INT-1262,63.19,89.23,3.85,3.0,Web Development,0,test,0.6770746377438893
INT-0158,74.16,84.04,3.94,1.0,Web Development,1,test,0.7161561622081519
INT-1212,78.22,68.38,1.0,0.0,Data Analytics,0,test,0.26021364764827415
INT-1335,88.7,86.67,3.48,0.0,Marketing,1,test,0.7948759815384869
INT-0464,46.62,19.5,2.02,2.0,Marketing,0,test,0.030665043818702758
INT-1430,85.32,63.01,3.89,1.0,Design,1,test,0.66874230156136
INT-1235,82.32,94.44,3.33,5.0,Marketing,1,test,0.8497172887494103
INT-0784,93.29,100.0,4.48,1.0,Design,1,test,0.9333533134706923
INT-0053,51.78,36.04,2.19,3.0,Web Development,0,test,0.07839549290336947
INT-0753,70.54,53.27,4.09,2.0,Web Development,1,test,0.4712798954919728
INT-0246,52.23,56.12,2.93,7.0,Marketing,0,test,0.2719707252988363
INT-0279,83.46,80.33,3.95,8.0,Design,1,test,0.8721466798534068
INT-1165,59.98,53.08,3.61,2.0,Web Development,1,test,0.2968868139580529
INT-1232,49.26,63.9,2.86,0.0,Web Development,0,test,0.17115811001250342
INT-1307,81.31,59.69,2.23,1.0,Design,1,test,0.3869840277248503
INT-1486,62.2,50.07,3.39,2.0,Data Analytics,0,test,0.27373266339788693
INT-1365,61.82,35.32,2.78,5.0,Marketing,0,test,0.17946357014899822
INT-0022,40.97,82.12,3.28,0.0,Web Development,0,test,0.24521206971258214
INT-0373,83.83,65.03,2.88,0.0,Marketing,0,test,0.5198225200915949
INT-0315,91.29,100.0,3.94,7.0,Data Analytics,1,test,0.9453809687319257
INT-0531,86.02,88.07,4.03,3.0,Design,1,test,0.8648643776051393
INT-0963,62.42,63.2,2.15,8.0,Web Development,0,test,0.3595034816514519
INT-1259,100.0,100.0,4.5,0.0,Design,1,test,0.9460517634902873
INT-1333,99.98,100.0,3.98,5.0,Web Development,1,test,0.9561019232745643
INT-1283,54.81,50.94,1.56,0.0,Design,0,test,0.08043987355635411
INT-0379,100.0,84.16,4.57,7.0,Data Analytics,1,test,0.9545442407564355
INT-1396,91.97,100.0,4.18,6.0,Design,1,test,0.9483387149437217
INT-1168,100.0,86.49,4.17,6.0,Marketing,1,test,0.943656308847912
INT-0165,100.0,76.39,5.0,1.0,Web Development,1,test,0.9181822046811293
INT-0378,68.04,36.03,2.8,4.0,Data Analytics,0,test,0.21522581839928823
INT-0860,100.0,88.19,3.64,3.0,Design,1,test,0.9095264899384121
INT-0971,69.43,45.58,3.05,5.0,Marketing,0,test,0.33708036505247363
INT-0076,75.04,71.05,4.0,7.0,Marketing,0,test,0.7578396657940772
INT-0011,90.99,100.0,3.66,6.0,Marketing,1,test,0.9304807742213287
INT-0287,92.78,57.2,2.61,2.0,Web Development,1,test,0.5704865845158573
INT-1115,60.86,62.31,3.99,4.0,Marketing,1,test,0.47147314432387366
INT-0825,28.1,37.6,2.48,6.0,Data Analytics,0,test,0.04440076430909718
INT-1391,60.42,63.8,3.64,6.0,Design,0,test,0.4823268281021073
INT-1496,54.88,35.11,1.82,0.0,Marketing,0,test,0.05535925457822866
INT-0590,100.0,90.12,5.0,5.0,Marketing,1,test,0.9635882378596852
INT-1381,98.22,100.0,4.81,8.0,Data Analytics,1,test,0.9764177824593356
INT-0926,100.0,100.0,3.9,1.0,Data Analytics,1,test,0.934008240550758
INT-0248,100.0,82.49,3.46,0.0,Design,1,test,0.8490833421214329
INT-0756,82.08,83.22,3.09,0.0,Design,1,test,0.6740266842694682
INT-0678,88.96,87.27,4.59,6.0,Web Development,1,test,0.9275534776040524
INT-0196,69.58,72.5,3.21,0.0,Marketing,1,test,0.46069124623025093
INT-0443,70.79,78.69,3.4,5.0,Data Analytics,1,test,0.6673511371963821
INT-1148,67.48,93.77,2.62,5.0,Marketing,0,test,0.657066068998198
INT-1459,100.0,92.5,3.28,1.0,Marketing,1,test,0.8881796028657282
INT-1140,72.2,76.34,3.81,5.0,Marketing,0,test,0.7099075667955631
INT-0343,87.8,96.78,2.36,0.0,Marketing,0,test,0.7454913972345908
INT-1253,50.65,66.0,3.78,0.0,Data Analytics,0,test,0.27627333939671805
INT-0209,75.96,72.24,2.4,2.0,Design,0,test,0.47612798036437626
INT-0423,50.46,77.39,3.23,3.0,Web Development,1,test,0.35958221700733545
INT-1036,88.44,74.24,2.59,1.0,Design,1,test,0.6351041259176048
INT-0628,91.84,80.84,5.0,4.0,Web Development,0,test,0.9229179829651963
INT-0954,53.45,47.69,2.1,2.0,Design,0,test,0.10579908569498414
INT-0086,68.61,90.14,3.97,2.0,Data Analytics,1,test,0.7287370054555621
INT-0789,72.56,79.62,3.51,8.0,Marketing,1,test,0.7613670362164722
INT-0939,100.0,88.0,4.1,1.0,Design,1,test,0.9125631139192318
INT-0542,73.03,63.71,2.41,1.0,Data Analytics,0,test,0.3509940765491849
INT-0534,80.36,84.16,3.59,6.0,Web Development,1,test,0.8211205711123543
INT-0319,96.69,100.0,4.3,3.0,Design,1,test,0.947803616632075
INT-0500,79.21,56.4,2.03,5.0,Design,0,test,0.40533305586762586
INT-0342,82.37,87.57,2.85,4.0,Data Analytics,0,test,0.7601807481336256
INT-1471,89.81,77.92,3.76,8.0,Web Development,1,test,0.8843814288680195
INT-0872,61.51,41.5,3.11,7.0,Design,1,test,0.2774309539492136
INT-1189,99.45,71.62,4.13,3.0,Web Development,1,test,0.8779141856669854
INT-1063,84.89,55.57,3.48,3.0,Web Development,0,test,0.6013826024846446
INT-1196,100.0,91.56,5.0,0.0,Web Development,1,test,0.9446337351290853
INT-1379,73.76,70.05,4.44,2.0,Data Analytics,1,test,0.6874120578200252
INT-0023,92.77,97.19,3.91,4.0,Data Analytics,1,test,0.9252548087792559
INT-0598,81.33,77.01,5.0,7.0,Design,1,test,0.8962479641702391
INT-0316,69.23,79.34,1.6,4.0,Marketing,1,test,0.40431239866718266
INT-0783,100.0,87.53,3.6,4.0,Data Analytics,1,test,0.9138987453035609
INT-0919,100.0,96.91,3.9,7.0,Data Analytics,1,test,0.9581260469799195
INT-1128,91.28,66.16,1.0,5.0,Design,1,test,0.49374245829015323
INT-1164,42.61,29.05,2.85,0.0,Data Analytics,0,test,0.044001047923124224
INT-1152,72.5,100.0,2.88,3.0,Data Analytics,0,test,0.7380446261523024
INT-1227,79.15,89.22,2.57,2.0,Web Development,1,test,0.6724605961589668
INT-0560,54.63,46.21,2.98,0.0,Design,0,test,0.13381773550767476
INT-0671,80.48,91.39,4.3,6.0,Data Analytics,1,test,0.8951826391632641
INT-0607,100.0,61.14,4.4,0.0,Data Analytics,1,test,0.8159505264493118
INT-0529,83.67,54.57,4.11,1.0,Data Analytics,1,test,0.6112937813493827
INT-0826,83.57,68.88,4.55,1.0,Web Development,1,test,0.7620727453683429
INT-0089,74.88,81.85,2.45,7.0,Marketing,0,test,0.66716369045094
INT-0532,59.89,54.33,3.5,0.0,Data Analytics,1,test,0.2542322382908891
INT-0371,86.88,68.61,2.57,4.0,Web Development,1,test,0.639296594381066
INT-0133,88.35,82.89,3.09,4.0,Design,1,test,0.8017432452486956
INT-0705,100.0,96.1,2.77,2.0,Web Development,1,test,0.8836363814051151
INT-1276,100.0,66.96,3.63,5.0,Data Analytics,1,test,0.8550786120336217
INT-0473,75.07,82.79,3.95,1.0,Web Development,1,test,0.7171639227795716
INT-1263,83.81,78.2,3.38,7.0,Design,1,test,0.8130448229398292
INT-0697,43.71,25.08,2.29,5.0,Web Development,0,test,0.04899985740181557
INT-0029,62.43,66.83,3.11,2.0,Design,0,test,0.3681947852057711
INT-0197,82.35,64.07,4.22,1.0,Design,0,test,0.6839547873430206
INT-1449,80.97,86.7,3.98,6.0,Design,1,test,0.8631327263526786
INT-0169,78.63,56.65,4.62,4.0,Web Development,1,test,0.6999517992196751
INT-0870,85.24,79.13,4.62,8.0,Marketing,1,test,0.9097271133577114
INT-0242,91.45,58.55,3.27,7.0,Design,1,test,0.7500766914820788
INT-0025,67.76,62.76,3.91,4.0,Design,1,test,0.5449858419773831
INT-1267,48.08,47.43,2.64,1.0,Data Analytics,0,test,0.09886657335294868
INT-1413,56.04,57.36,3.02,7.0,Marketing,1,test,0.3277386226731235
INT-0314,84.07,80.96,3.59,4.0,Data Analytics,1,test,0.8009701542610914
INT-1462,67.58,59.66,2.06,4.0,Design,1,test,0.2900335762857705
INT-0570,78.67,86.92,4.35,1.0,Data Analytics,0,test,0.8094501341114609
INT-0752,72.97,58.37,4.25,8.0,Design,1,test,0.6985520485378036
INT-0202,92.77,100.0,3.76,0.0,Marketing,0,test,0.895041300245497
INT-1101,88.38,97.99,5.0,0.0,Web Development,1,test,0.9252073109741905
INT-1156,73.69,65.93,3.33,3.0,Design,0,test,0.5411737795146857
INT-0009,97.74,67.95,2.75,7.0,Marketing,0,test,0.8086580052640554
INT-0868,68.42,88.79,4.47,8.0,Design,1,test,0.8555632800790978
INT-0716,61.12,40.5,2.29,5.0,Marketing,1,test,0.16370720524004645
INT-0146,72.72,70.57,2.61,6.0,Web Development,1,test,0.5489503033263381
INT-0426,61.06,71.53,4.01,8.0,Web Development,1,test,0.6478903300124199
INT-1039,95.42,75.19,4.2,8.0,Design,0,test,0.9191834020473297
INT-0650,73.81,66.48,2.29,7.0,Marketing,0,test,0.5097763011470405
INT-0407,76.68,80.05,3.89,4.0,Web Development,1,test,0.7637988698514437
INT-0750,77.15,75.9,2.34,2.0,Data Analytics,0,test,0.5133007215860814
INT-0643,100.0,100.0,4.09,3.0,Marketing,1,test,0.9499752393272254
INT-0072,59.93,56.78,3.98,0.0,Web Development,1,test,0.3227076248212185
INT-0264,59.65,85.68,4.25,1.0,Web Development,0,test,0.614812575843527
INT-0549,88.92,72.66,3.75,5.0,Marketing,1,test,0.8199658005032464
INT-0772,86.12,74.93,4.86,2.0,Web Development,1,test,0.8516279051454587
INT-0334,67.95,50.22,2.33,7.0,Data Analytics,0,test,0.31728286959382296
INT-0101,72.16,51.73,3.73,0.0,Design,0,test,0.3835679798852769
INT-1173,71.72,71.16,3.36,4.0,Data Analytics,0,test,0.5901795098991078
INT-1047,67.35,61.08,4.33,0.0,Marketing,0,test,0.4830358595476186
INT-1494,86.9,41.28,2.64,2.0,Web Development,1,test,0.37376169154633443
INT-1015,64.61,57.67,2.59,5.0,Data Analytics,0,test,0.32563382351628256
INT-0257,100.0,69.89,3.74,7.0,Marketing,1,test,0.8935131193287774
INT-0355,97.71,84.26,3.77,6.0,Marketing,1,test,0.9189309883174946
INT-0395,85.16,91.4,3.15,0.0,Data Analytics,1,test,0.7648435305790366
INT-1390,61.85,79.71,2.78,8.0,Web Development,1,test,0.5709241359766886
INT-0026,83.86,66.55,2.39,0.0,Marketing,0,test,0.4694762702445541
INT-0916,100.0,87.1,2.83,2.0,Marketing,1,test,0.8522146290554374
INT-0071,60.39,63.62,2.69,0.0,Marketing,0,test,0.23908947869216704
INT-0907,77.75,46.06,2.18,3.0,Design,0,test,0.2848608368602348
INT-0922,63.05,53.7,2.13,0.0,Design,0,test,0.1593811558632557
INT-0979,65.79,59.75,3.31,2.0,Design,0,test,0.3726685461472784
INT-0200,77.75,63.53,3.32,1.0,Data Analytics,0,test,0.5179421407207715
INT-0088,87.6,59.52,4.46,5.0,Design,0,test,0.7984145965811662
INT-0594,63.06,51.85,2.57,8.0,Design,0,test,0.3283034455859646
INT-0413,74.02,62.96,3.31,5.0,Web Development,0,test,0.5656404228989792
INT-0232,69.42,83.69,2.9,7.0,Web Development,1,test,0.6765618493619552
INT-0856,56.33,46.01,4.01,5.0,Design,1,test,0.3160612787230442
INT-0131,60.34,75.12,1.97,4.0,Web Development,0,test,0.3203082195456101
INT-0771,100.0,93.51,4.88,2.0,Web Development,1,test,0.9541755516804616
INT-0632,100.0,100.0,4.68,2.0,Data Analytics,0,test,0.9590281895325737
INT-1074,57.53,66.34,3.04,7.0,Data Analytics,1,test,0.4175173953900107
INT-0764,84.97,90.45,4.09,2.0,Data Analytics,1,test,0.8608166115584
INT-1157,80.7,77.08,2.04,0.0,Marketing,1,test,0.47685715465560347
INT-1368,100.0,90.75,4.99,5.0,Marketing,1,test,0.964154186331085
INT-0421,68.35,73.59,3.21,7.0,Web Development,0,test,0.6237533258048548
INT-0356,74.34,37.87,4.36,7.0,Marketing,1,test,0.5413355876553871
INT-1120,80.73,45.91,3.24,4.0,Design,1,test,0.4654700984407295
INT-0809,86.44,65.51,4.19,8.0,Marketing,1,test,0.8427507531172598
INT-1214,56.61,58.72,4.84,2.0,Web Development,1,test,0.4532729029416754
INT-1080,100.0,87.83,4.84,2.0,Marketing,1,test,0.9438445839727538
INT-0574,62.79,56.59,2.76,3.0,Data Analytics,0,test,0.2776319310866493
INT-0344,68.82,89.57,2.81,4.0,Marketing,1,test,0.6389348325522767
INT-0147,68.24,73.91,3.05,3.0,Web Development,0,test,0.5094319407200371
INT-0400,57.38,53.8,2.74,2.0,Web Development,1,test,0.19609939223272102
INT-1202,60.07,36.37,3.96,0.0,Marketing,0,test,0.1915176998610985
INT-0102,100.0,85.48,4.08,3.0,Design,1,test,0.9201458373801277
INT-0494,94.01,82.64,3.15,5.0,Marketing,1,test,0.855790002693015
INT-0748,77.78,92.86,4.4,1.0,Marketing,1,test,0.8366196753545566
INT-1154,61.87,51.27,3.54,3.0,Data Analytics,0,test,0.3154668973586303
INT-0138,99.47,100.0,3.09,5.0,Web Development,1,test,0.9305134703395852
INT-1393,69.46,48.26,4.53,4.0,Design,0,test,0.5220111970984723
INT-0851,79.45,74.49,2.82,2.0,Web Development,1,test,0.5894549350976624
INT-0505,22.45,26.83,2.08,4.0,Web Development,0,test,0.016275110472164685
INT-1218,48.12,42.69,1.95,8.0,Data Analytics,0,test,0.1145640574571639
INT-0957,81.18,53.62,1.86,0.0,Data Analytics,0,test,0.27634365289933965
INT-1345,56.9,47.64,3.89,5.0,Data Analytics,1,test,0.32031959054702064
INT-0949,91.05,77.35,4.5,0.0,Design,1,test,0.8424788173457594
INT-0631,100.0,100.0,3.55,8.0,Web Development,1,test,0.958954905208678
INT-0935,79.91,82.5,2.9,3.0,Web Development,1,test,0.6889087279869087
INT-0609,46.42,56.04,2.38,3.0,Web Development,0,test,0.12631928774980658
INT-0360,61.96,71.96,3.17,5.0,Web Development,1,test,0.48420969201229486
INT-0218,91.44,100.0,3.82,3.0,Marketing,1,test,0.9172396222224153
INT-0702,72.8,55.6,2.94,0.0,Design,0,test,0.32660534092446425
INT-0946,99.06,65.6,2.73,7.0,Marketing,1,test,0.804127988417736
INT-0814,71.5,60.5,3.02,2.0,Design,1,test,0.40602413879914223
INT-0449,84.89,82.3,3.94,1.0,Data Analytics,1,test,0.7966192477979123
INT-0848,83.0,100.0,4.83,5.0,Marketing,1,test,0.9389520544313087
INT-0282,54.53,54.85,3.39,5.0,Web Development,0,test,0.29380601607944035
